SEQUENTIAL
460110000010676;ims.mnc011.mcc460.3gppnetwork.org;0x00000547;0x00000548;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310676;13507315676
460110000010677;ims.mnc011.mcc460.3gppnetwork.org;0x00000549;0x0000054a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310677;13507315677
460110000010678;ims.mnc011.mcc460.3gppnetwork.org;0x0000054b;0x0000054c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310678;13507315678
460110000010679;ims.mnc011.mcc460.3gppnetwork.org;0x0000054d;0x0000054e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310679;13507315679
460110000010680;ims.mnc011.mcc460.3gppnetwork.org;0x0000054f;0x00000550;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310680;13507315680
460110000010681;ims.mnc011.mcc460.3gppnetwork.org;0x00000551;0x00000552;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310681;13507315681
460110000010682;ims.mnc011.mcc460.3gppnetwork.org;0x00000553;0x00000554;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310682;13507315682
460110000010683;ims.mnc011.mcc460.3gppnetwork.org;0x00000555;0x00000556;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310683;13507315683
460110000010684;ims.mnc011.mcc460.3gppnetwork.org;0x00000557;0x00000558;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310684;13507315684
460110000010685;ims.mnc011.mcc460.3gppnetwork.org;0x00000559;0x0000055a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310685;13507315685
460110000010686;ims.mnc011.mcc460.3gppnetwork.org;0x0000055b;0x0000055c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310686;13507315686
460110000010687;ims.mnc011.mcc460.3gppnetwork.org;0x0000055d;0x0000055e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310687;13507315687
460110000010688;ims.mnc011.mcc460.3gppnetwork.org;0x0000055f;0x00000560;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310688;13507315688
460110000010689;ims.mnc011.mcc460.3gppnetwork.org;0x00000561;0x00000562;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310689;13507315689
460110000010690;ims.mnc011.mcc460.3gppnetwork.org;0x00000563;0x00000564;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310690;13507315690
460110000010691;ims.mnc011.mcc460.3gppnetwork.org;0x00000565;0x00000566;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310691;13507315691
460110000010692;ims.mnc011.mcc460.3gppnetwork.org;0x00000567;0x00000568;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310692;13507315692
460110000010693;ims.mnc011.mcc460.3gppnetwork.org;0x00000569;0x0000056a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310693;13507315693
460110000010694;ims.mnc011.mcc460.3gppnetwork.org;0x0000056b;0x0000056c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310694;13507315694
460110000010695;ims.mnc011.mcc460.3gppnetwork.org;0x0000056d;0x0000056e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310695;13507315695
460110000010696;ims.mnc011.mcc460.3gppnetwork.org;0x0000056f;0x00000570;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310696;13507315696
460110000010697;ims.mnc011.mcc460.3gppnetwork.org;0x00000571;0x00000572;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310697;13507315697
460110000010698;ims.mnc011.mcc460.3gppnetwork.org;0x00000573;0x00000574;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310698;13507315698
460110000010699;ims.mnc011.mcc460.3gppnetwork.org;0x00000575;0x00000576;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310699;13507315699
460110000010700;ims.mnc011.mcc460.3gppnetwork.org;0x00000577;0x00000578;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310700;13507315700
460110000010701;ims.mnc011.mcc460.3gppnetwork.org;0x00000579;0x0000057a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310701;13507315701
460110000010702;ims.mnc011.mcc460.3gppnetwork.org;0x0000057b;0x0000057c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310702;13507315702
460110000010703;ims.mnc011.mcc460.3gppnetwork.org;0x0000057d;0x0000057e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310703;13507315703
460110000010704;ims.mnc011.mcc460.3gppnetwork.org;0x0000057f;0x00000580;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310704;13507315704
460110000010705;ims.mnc011.mcc460.3gppnetwork.org;0x00000581;0x00000582;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310705;13507315705
460110000010706;ims.mnc011.mcc460.3gppnetwork.org;0x00000583;0x00000584;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310706;13507315706
460110000010707;ims.mnc011.mcc460.3gppnetwork.org;0x00000585;0x00000586;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310707;13507315707
460110000010708;ims.mnc011.mcc460.3gppnetwork.org;0x00000587;0x00000588;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310708;13507315708
460110000010709;ims.mnc011.mcc460.3gppnetwork.org;0x00000589;0x0000058a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310709;13507315709
460110000010710;ims.mnc011.mcc460.3gppnetwork.org;0x0000058b;0x0000058c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310710;13507315710
460110000010711;ims.mnc011.mcc460.3gppnetwork.org;0x0000058d;0x0000058e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310711;13507315711
460110000010712;ims.mnc011.mcc460.3gppnetwork.org;0x0000058f;0x00000590;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310712;13507315712
460110000010713;ims.mnc011.mcc460.3gppnetwork.org;0x00000591;0x00000592;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310713;13507315713
460110000010714;ims.mnc011.mcc460.3gppnetwork.org;0x00000593;0x00000594;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310714;13507315714
460110000010715;ims.mnc011.mcc460.3gppnetwork.org;0x00000595;0x00000596;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310715;13507315715
460110000010716;ims.mnc011.mcc460.3gppnetwork.org;0x00000597;0x00000598;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310716;13507315716
460110000010717;ims.mnc011.mcc460.3gppnetwork.org;0x00000599;0x0000059a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310717;13507315717
460110000010718;ims.mnc011.mcc460.3gppnetwork.org;0x0000059b;0x0000059c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310718;13507315718
460110000010719;ims.mnc011.mcc460.3gppnetwork.org;0x0000059d;0x0000059e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310719;13507315719
460110000010720;ims.mnc011.mcc460.3gppnetwork.org;0x0000059f;0x000005a0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310720;13507315720
460110000010721;ims.mnc011.mcc460.3gppnetwork.org;0x000005a1;0x000005a2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310721;13507315721
460110000010722;ims.mnc011.mcc460.3gppnetwork.org;0x000005a3;0x000005a4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310722;13507315722
460110000010723;ims.mnc011.mcc460.3gppnetwork.org;0x000005a5;0x000005a6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310723;13507315723
460110000010724;ims.mnc011.mcc460.3gppnetwork.org;0x000005a7;0x000005a8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310724;13507315724
460110000010725;ims.mnc011.mcc460.3gppnetwork.org;0x000005a9;0x000005aa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310725;13507315725
460110000010726;ims.mnc011.mcc460.3gppnetwork.org;0x000005ab;0x000005ac;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310726;13507315726
460110000010727;ims.mnc011.mcc460.3gppnetwork.org;0x000005ad;0x000005ae;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310727;13507315727
460110000010728;ims.mnc011.mcc460.3gppnetwork.org;0x000005af;0x000005b0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310728;13507315728
460110000010729;ims.mnc011.mcc460.3gppnetwork.org;0x000005b1;0x000005b2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310729;13507315729
460110000010730;ims.mnc011.mcc460.3gppnetwork.org;0x000005b3;0x000005b4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310730;13507315730
460110000010731;ims.mnc011.mcc460.3gppnetwork.org;0x000005b5;0x000005b6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310731;13507315731
460110000010732;ims.mnc011.mcc460.3gppnetwork.org;0x000005b7;0x000005b8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310732;13507315732
460110000010733;ims.mnc011.mcc460.3gppnetwork.org;0x000005b9;0x000005ba;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310733;13507315733
460110000010734;ims.mnc011.mcc460.3gppnetwork.org;0x000005bb;0x000005bc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310734;13507315734
460110000010735;ims.mnc011.mcc460.3gppnetwork.org;0x000005bd;0x000005be;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310735;13507315735
460110000010736;ims.mnc011.mcc460.3gppnetwork.org;0x000005bf;0x000005c0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310736;13507315736
460110000010737;ims.mnc011.mcc460.3gppnetwork.org;0x000005c1;0x000005c2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310737;13507315737
460110000010738;ims.mnc011.mcc460.3gppnetwork.org;0x000005c3;0x000005c4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310738;13507315738
460110000010739;ims.mnc011.mcc460.3gppnetwork.org;0x000005c5;0x000005c6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310739;13507315739
460110000010740;ims.mnc011.mcc460.3gppnetwork.org;0x000005c7;0x000005c8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310740;13507315740
460110000010741;ims.mnc011.mcc460.3gppnetwork.org;0x000005c9;0x000005ca;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310741;13507315741
460110000010742;ims.mnc011.mcc460.3gppnetwork.org;0x000005cb;0x000005cc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310742;13507315742
460110000010743;ims.mnc011.mcc460.3gppnetwork.org;0x000005cd;0x000005ce;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310743;13507315743
460110000010744;ims.mnc011.mcc460.3gppnetwork.org;0x000005cf;0x000005d0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310744;13507315744
460110000010745;ims.mnc011.mcc460.3gppnetwork.org;0x000005d1;0x000005d2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310745;13507315745
460110000010746;ims.mnc011.mcc460.3gppnetwork.org;0x000005d3;0x000005d4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310746;13507315746
460110000010747;ims.mnc011.mcc460.3gppnetwork.org;0x000005d5;0x000005d6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310747;13507315747
460110000010748;ims.mnc011.mcc460.3gppnetwork.org;0x000005d7;0x000005d8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310748;13507315748
460110000010749;ims.mnc011.mcc460.3gppnetwork.org;0x000005d9;0x000005da;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310749;13507315749
460110000010750;ims.mnc011.mcc460.3gppnetwork.org;0x000005db;0x000005dc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310750;13507315750
460110000010751;ims.mnc011.mcc460.3gppnetwork.org;0x000005dd;0x000005de;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310751;13507315751
460110000010752;ims.mnc011.mcc460.3gppnetwork.org;0x000005df;0x000005e0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310752;13507315752
460110000010753;ims.mnc011.mcc460.3gppnetwork.org;0x000005e1;0x000005e2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310753;13507315753
460110000010754;ims.mnc011.mcc460.3gppnetwork.org;0x000005e3;0x000005e4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310754;13507315754
460110000010755;ims.mnc011.mcc460.3gppnetwork.org;0x000005e5;0x000005e6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310755;13507315755
460110000010756;ims.mnc011.mcc460.3gppnetwork.org;0x000005e7;0x000005e8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310756;13507315756
460110000010757;ims.mnc011.mcc460.3gppnetwork.org;0x000005e9;0x000005ea;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310757;13507315757
460110000010758;ims.mnc011.mcc460.3gppnetwork.org;0x000005eb;0x000005ec;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310758;13507315758
460110000010759;ims.mnc011.mcc460.3gppnetwork.org;0x000005ed;0x000005ee;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310759;13507315759
460110000010760;ims.mnc011.mcc460.3gppnetwork.org;0x000005ef;0x000005f0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310760;13507315760
460110000010761;ims.mnc011.mcc460.3gppnetwork.org;0x000005f1;0x000005f2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310761;13507315761
460110000010762;ims.mnc011.mcc460.3gppnetwork.org;0x000005f3;0x000005f4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310762;13507315762
460110000010763;ims.mnc011.mcc460.3gppnetwork.org;0x000005f5;0x000005f6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310763;13507315763
460110000010764;ims.mnc011.mcc460.3gppnetwork.org;0x000005f7;0x000005f8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310764;13507315764
460110000010765;ims.mnc011.mcc460.3gppnetwork.org;0x000005f9;0x000005fa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310765;13507315765
460110000010766;ims.mnc011.mcc460.3gppnetwork.org;0x000005fb;0x000005fc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310766;13507315766
460110000010767;ims.mnc011.mcc460.3gppnetwork.org;0x000005fd;0x000005fe;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310767;13507315767
460110000010768;ims.mnc011.mcc460.3gppnetwork.org;0x000005ff;0x00000600;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310768;13507315768
460110000010769;ims.mnc011.mcc460.3gppnetwork.org;0x00000601;0x00000602;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310769;13507315769
460110000010770;ims.mnc011.mcc460.3gppnetwork.org;0x00000603;0x00000604;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310770;13507315770
460110000010771;ims.mnc011.mcc460.3gppnetwork.org;0x00000605;0x00000606;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310771;13507315771
460110000010772;ims.mnc011.mcc460.3gppnetwork.org;0x00000607;0x00000608;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310772;13507315772
460110000010773;ims.mnc011.mcc460.3gppnetwork.org;0x00000609;0x0000060a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310773;13507315773
460110000010774;ims.mnc011.mcc460.3gppnetwork.org;0x0000060b;0x0000060c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310774;13507315774
460110000010775;ims.mnc011.mcc460.3gppnetwork.org;0x0000060d;0x0000060e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310775;13507315775
460110000010776;ims.mnc011.mcc460.3gppnetwork.org;0x0000060f;0x00000610;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310776;13507315776
460110000010777;ims.mnc011.mcc460.3gppnetwork.org;0x00000611;0x00000612;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310777;13507315777
460110000010778;ims.mnc011.mcc460.3gppnetwork.org;0x00000613;0x00000614;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310778;13507315778
460110000010779;ims.mnc011.mcc460.3gppnetwork.org;0x00000615;0x00000616;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310779;13507315779
460110000010780;ims.mnc011.mcc460.3gppnetwork.org;0x00000617;0x00000618;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310780;13507315780
460110000010781;ims.mnc011.mcc460.3gppnetwork.org;0x00000619;0x0000061a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310781;13507315781
460110000010782;ims.mnc011.mcc460.3gppnetwork.org;0x0000061b;0x0000061c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310782;13507315782
460110000010783;ims.mnc011.mcc460.3gppnetwork.org;0x0000061d;0x0000061e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310783;13507315783
460110000010784;ims.mnc011.mcc460.3gppnetwork.org;0x0000061f;0x00000620;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310784;13507315784
460110000010785;ims.mnc011.mcc460.3gppnetwork.org;0x00000621;0x00000622;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310785;13507315785
460110000010786;ims.mnc011.mcc460.3gppnetwork.org;0x00000623;0x00000624;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310786;13507315786
460110000010787;ims.mnc011.mcc460.3gppnetwork.org;0x00000625;0x00000626;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310787;13507315787
460110000010788;ims.mnc011.mcc460.3gppnetwork.org;0x00000627;0x00000628;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310788;13507315788
460110000010789;ims.mnc011.mcc460.3gppnetwork.org;0x00000629;0x0000062a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310789;13507315789
460110000010790;ims.mnc011.mcc460.3gppnetwork.org;0x0000062b;0x0000062c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310790;13507315790
460110000010791;ims.mnc011.mcc460.3gppnetwork.org;0x0000062d;0x0000062e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310791;13507315791
460110000010792;ims.mnc011.mcc460.3gppnetwork.org;0x0000062f;0x00000630;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310792;13507315792
460110000010793;ims.mnc011.mcc460.3gppnetwork.org;0x00000631;0x00000632;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310793;13507315793
460110000010794;ims.mnc011.mcc460.3gppnetwork.org;0x00000633;0x00000634;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310794;13507315794
460110000010795;ims.mnc011.mcc460.3gppnetwork.org;0x00000635;0x00000636;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310795;13507315795
460110000010796;ims.mnc011.mcc460.3gppnetwork.org;0x00000637;0x00000638;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310796;13507315796
460110000010797;ims.mnc011.mcc460.3gppnetwork.org;0x00000639;0x0000063a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310797;13507315797
460110000010798;ims.mnc011.mcc460.3gppnetwork.org;0x0000063b;0x0000063c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310798;13507315798
460110000010799;ims.mnc011.mcc460.3gppnetwork.org;0x0000063d;0x0000063e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310799;13507315799
460110000010800;ims.mnc011.mcc460.3gppnetwork.org;0x0000063f;0x00000640;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310800;13507315800
460110000010801;ims.mnc011.mcc460.3gppnetwork.org;0x00000641;0x00000642;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310801;13507315801
460110000010802;ims.mnc011.mcc460.3gppnetwork.org;0x00000643;0x00000644;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310802;13507315802
460110000010803;ims.mnc011.mcc460.3gppnetwork.org;0x00000645;0x00000646;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310803;13507315803
460110000010804;ims.mnc011.mcc460.3gppnetwork.org;0x00000647;0x00000648;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310804;13507315804
460110000010805;ims.mnc011.mcc460.3gppnetwork.org;0x00000649;0x0000064a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310805;13507315805
460110000010806;ims.mnc011.mcc460.3gppnetwork.org;0x0000064b;0x0000064c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310806;13507315806
460110000010807;ims.mnc011.mcc460.3gppnetwork.org;0x0000064d;0x0000064e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310807;13507315807
460110000010808;ims.mnc011.mcc460.3gppnetwork.org;0x0000064f;0x00000650;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310808;13507315808
460110000010809;ims.mnc011.mcc460.3gppnetwork.org;0x00000651;0x00000652;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310809;13507315809
460110000010810;ims.mnc011.mcc460.3gppnetwork.org;0x00000653;0x00000654;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310810;13507315810
460110000010811;ims.mnc011.mcc460.3gppnetwork.org;0x00000655;0x00000656;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310811;13507315811
460110000010812;ims.mnc011.mcc460.3gppnetwork.org;0x00000657;0x00000658;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310812;13507315812
460110000010813;ims.mnc011.mcc460.3gppnetwork.org;0x00000659;0x0000065a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310813;13507315813
460110000010814;ims.mnc011.mcc460.3gppnetwork.org;0x0000065b;0x0000065c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310814;13507315814
460110000010815;ims.mnc011.mcc460.3gppnetwork.org;0x0000065d;0x0000065e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310815;13507315815
460110000010816;ims.mnc011.mcc460.3gppnetwork.org;0x0000065f;0x00000660;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310816;13507315816
460110000010817;ims.mnc011.mcc460.3gppnetwork.org;0x00000661;0x00000662;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310817;13507315817
460110000010818;ims.mnc011.mcc460.3gppnetwork.org;0x00000663;0x00000664;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310818;13507315818
460110000010819;ims.mnc011.mcc460.3gppnetwork.org;0x00000665;0x00000666;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310819;13507315819
460110000010820;ims.mnc011.mcc460.3gppnetwork.org;0x00000667;0x00000668;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507310820;13507315820
