SEQUENTIAL
460110000015902;ims.mnc011.mcc460.3gppnetwork.org;0x00002e1b;0x00002e1c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315902
460110000015903;ims.mnc011.mcc460.3gppnetwork.org;0x00002e1d;0x00002e1e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315903
460110000015904;ims.mnc011.mcc460.3gppnetwork.org;0x00002e1f;0x00002e20;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315904
460110000015905;ims.mnc011.mcc460.3gppnetwork.org;0x00002e21;0x00002e22;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315905
460110000015906;ims.mnc011.mcc460.3gppnetwork.org;0x00002e23;0x00002e24;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315906
460110000015907;ims.mnc011.mcc460.3gppnetwork.org;0x00002e25;0x00002e26;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315907
460110000015908;ims.mnc011.mcc460.3gppnetwork.org;0x00002e27;0x00002e28;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315908
460110000015909;ims.mnc011.mcc460.3gppnetwork.org;0x00002e29;0x00002e2a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315909
460110000015910;ims.mnc011.mcc460.3gppnetwork.org;0x00002e2b;0x00002e2c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315910
460110000015911;ims.mnc011.mcc460.3gppnetwork.org;0x00002e2d;0x00002e2e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315911
460110000015912;ims.mnc011.mcc460.3gppnetwork.org;0x00002e2f;0x00002e30;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315912
460110000015913;ims.mnc011.mcc460.3gppnetwork.org;0x00002e31;0x00002e32;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315913
460110000015914;ims.mnc011.mcc460.3gppnetwork.org;0x00002e33;0x00002e34;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315914
460110000015915;ims.mnc011.mcc460.3gppnetwork.org;0x00002e35;0x00002e36;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315915
460110000015916;ims.mnc011.mcc460.3gppnetwork.org;0x00002e37;0x00002e38;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315916
460110000015917;ims.mnc011.mcc460.3gppnetwork.org;0x00002e39;0x00002e3a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315917
460110000015918;ims.mnc011.mcc460.3gppnetwork.org;0x00002e3b;0x00002e3c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315918
460110000015919;ims.mnc011.mcc460.3gppnetwork.org;0x00002e3d;0x00002e3e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315919
460110000015920;ims.mnc011.mcc460.3gppnetwork.org;0x00002e3f;0x00002e40;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315920
460110000015921;ims.mnc011.mcc460.3gppnetwork.org;0x00002e41;0x00002e42;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315921
460110000015922;ims.mnc011.mcc460.3gppnetwork.org;0x00002e43;0x00002e44;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315922
460110000015923;ims.mnc011.mcc460.3gppnetwork.org;0x00002e45;0x00002e46;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315923
460110000015924;ims.mnc011.mcc460.3gppnetwork.org;0x00002e47;0x00002e48;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315924
460110000015925;ims.mnc011.mcc460.3gppnetwork.org;0x00002e49;0x00002e4a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315925
460110000015926;ims.mnc011.mcc460.3gppnetwork.org;0x00002e4b;0x00002e4c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315926
460110000015927;ims.mnc011.mcc460.3gppnetwork.org;0x00002e4d;0x00002e4e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315927
460110000015928;ims.mnc011.mcc460.3gppnetwork.org;0x00002e4f;0x00002e50;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315928
460110000015929;ims.mnc011.mcc460.3gppnetwork.org;0x00002e51;0x00002e52;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315929
460110000015930;ims.mnc011.mcc460.3gppnetwork.org;0x00002e53;0x00002e54;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315930
460110000015931;ims.mnc011.mcc460.3gppnetwork.org;0x00002e55;0x00002e56;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315931
460110000015932;ims.mnc011.mcc460.3gppnetwork.org;0x00002e57;0x00002e58;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315932
460110000015933;ims.mnc011.mcc460.3gppnetwork.org;0x00002e59;0x00002e5a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315933
460110000015934;ims.mnc011.mcc460.3gppnetwork.org;0x00002e5b;0x00002e5c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315934
460110000015935;ims.mnc011.mcc460.3gppnetwork.org;0x00002e5d;0x00002e5e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315935
460110000015936;ims.mnc011.mcc460.3gppnetwork.org;0x00002e5f;0x00002e60;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315936
460110000015937;ims.mnc011.mcc460.3gppnetwork.org;0x00002e61;0x00002e62;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315937
460110000015938;ims.mnc011.mcc460.3gppnetwork.org;0x00002e63;0x00002e64;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315938
460110000015939;ims.mnc011.mcc460.3gppnetwork.org;0x00002e65;0x00002e66;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315939
460110000015940;ims.mnc011.mcc460.3gppnetwork.org;0x00002e67;0x00002e68;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315940
460110000015941;ims.mnc011.mcc460.3gppnetwork.org;0x00002e69;0x00002e6a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315941
460110000015942;ims.mnc011.mcc460.3gppnetwork.org;0x00002e6b;0x00002e6c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315942
460110000015943;ims.mnc011.mcc460.3gppnetwork.org;0x00002e6d;0x00002e6e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315943
460110000015944;ims.mnc011.mcc460.3gppnetwork.org;0x00002e6f;0x00002e70;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315944
460110000015945;ims.mnc011.mcc460.3gppnetwork.org;0x00002e71;0x00002e72;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315945
460110000015946;ims.mnc011.mcc460.3gppnetwork.org;0x00002e73;0x00002e74;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315946
460110000015947;ims.mnc011.mcc460.3gppnetwork.org;0x00002e75;0x00002e76;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315947
460110000015948;ims.mnc011.mcc460.3gppnetwork.org;0x00002e77;0x00002e78;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315948
460110000015949;ims.mnc011.mcc460.3gppnetwork.org;0x00002e79;0x00002e7a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315949
460110000015950;ims.mnc011.mcc460.3gppnetwork.org;0x00002e7b;0x00002e7c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315950
460110000015951;ims.mnc011.mcc460.3gppnetwork.org;0x00002e7d;0x00002e7e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315951
460110000015952;ims.mnc011.mcc460.3gppnetwork.org;0x00002e7f;0x00002e80;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315952
460110000015953;ims.mnc011.mcc460.3gppnetwork.org;0x00002e81;0x00002e82;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315953
460110000015954;ims.mnc011.mcc460.3gppnetwork.org;0x00002e83;0x00002e84;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315954
460110000015955;ims.mnc011.mcc460.3gppnetwork.org;0x00002e85;0x00002e86;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315955
460110000015956;ims.mnc011.mcc460.3gppnetwork.org;0x00002e87;0x00002e88;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315956
460110000015957;ims.mnc011.mcc460.3gppnetwork.org;0x00002e89;0x00002e8a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315957
460110000015958;ims.mnc011.mcc460.3gppnetwork.org;0x00002e8b;0x00002e8c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315958
460110000015959;ims.mnc011.mcc460.3gppnetwork.org;0x00002e8d;0x00002e8e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315959
460110000015960;ims.mnc011.mcc460.3gppnetwork.org;0x00002e8f;0x00002e90;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315960
460110000015961;ims.mnc011.mcc460.3gppnetwork.org;0x00002e91;0x00002e92;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315961
460110000015962;ims.mnc011.mcc460.3gppnetwork.org;0x00002e93;0x00002e94;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315962
460110000015963;ims.mnc011.mcc460.3gppnetwork.org;0x00002e95;0x00002e96;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315963
460110000015964;ims.mnc011.mcc460.3gppnetwork.org;0x00002e97;0x00002e98;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315964
460110000015965;ims.mnc011.mcc460.3gppnetwork.org;0x00002e99;0x00002e9a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315965
460110000015966;ims.mnc011.mcc460.3gppnetwork.org;0x00002e9b;0x00002e9c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315966
460110000015967;ims.mnc011.mcc460.3gppnetwork.org;0x00002e9d;0x00002e9e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315967
460110000015968;ims.mnc011.mcc460.3gppnetwork.org;0x00002e9f;0x00002ea0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315968
460110000015969;ims.mnc011.mcc460.3gppnetwork.org;0x00002ea1;0x00002ea2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315969
460110000015970;ims.mnc011.mcc460.3gppnetwork.org;0x00002ea3;0x00002ea4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315970
460110000015971;ims.mnc011.mcc460.3gppnetwork.org;0x00002ea5;0x00002ea6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315971
460110000015972;ims.mnc011.mcc460.3gppnetwork.org;0x00002ea7;0x00002ea8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315972
460110000015973;ims.mnc011.mcc460.3gppnetwork.org;0x00002ea9;0x00002eaa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315973
460110000015974;ims.mnc011.mcc460.3gppnetwork.org;0x00002eab;0x00002eac;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315974
460110000015975;ims.mnc011.mcc460.3gppnetwork.org;0x00002ead;0x00002eae;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315975
460110000015976;ims.mnc011.mcc460.3gppnetwork.org;0x00002eaf;0x00002eb0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315976
460110000015977;ims.mnc011.mcc460.3gppnetwork.org;0x00002eb1;0x00002eb2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315977
460110000015978;ims.mnc011.mcc460.3gppnetwork.org;0x00002eb3;0x00002eb4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315978
460110000015979;ims.mnc011.mcc460.3gppnetwork.org;0x00002eb5;0x00002eb6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315979
460110000015980;ims.mnc011.mcc460.3gppnetwork.org;0x00002eb7;0x00002eb8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315980
460110000015981;ims.mnc011.mcc460.3gppnetwork.org;0x00002eb9;0x00002eba;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315981
460110000015982;ims.mnc011.mcc460.3gppnetwork.org;0x00002ebb;0x00002ebc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315982
460110000015983;ims.mnc011.mcc460.3gppnetwork.org;0x00002ebd;0x00002ebe;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315983
460110000015984;ims.mnc011.mcc460.3gppnetwork.org;0x00002ebf;0x00002ec0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315984
460110000015985;ims.mnc011.mcc460.3gppnetwork.org;0x00002ec1;0x00002ec2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315985
460110000015986;ims.mnc011.mcc460.3gppnetwork.org;0x00002ec3;0x00002ec4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315986
460110000015987;ims.mnc011.mcc460.3gppnetwork.org;0x00002ec5;0x00002ec6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315987
460110000015988;ims.mnc011.mcc460.3gppnetwork.org;0x00002ec7;0x00002ec8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315988
460110000015989;ims.mnc011.mcc460.3gppnetwork.org;0x00002ec9;0x00002eca;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315989
460110000015990;ims.mnc011.mcc460.3gppnetwork.org;0x00002ecb;0x00002ecc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315990
460110000015991;ims.mnc011.mcc460.3gppnetwork.org;0x00002ecd;0x00002ece;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315991
460110000015992;ims.mnc011.mcc460.3gppnetwork.org;0x00002ecf;0x00002ed0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315992
460110000015993;ims.mnc011.mcc460.3gppnetwork.org;0x00002ed1;0x00002ed2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315993
460110000015994;ims.mnc011.mcc460.3gppnetwork.org;0x00002ed3;0x00002ed4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315994
460110000015995;ims.mnc011.mcc460.3gppnetwork.org;0x00002ed5;0x00002ed6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315995
460110000015996;ims.mnc011.mcc460.3gppnetwork.org;0x00002ed7;0x00002ed8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315996
460110000015997;ims.mnc011.mcc460.3gppnetwork.org;0x00002ed9;0x00002eda;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315997
460110000015998;ims.mnc011.mcc460.3gppnetwork.org;0x00002edb;0x00002edc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315998
460110000015999;ims.mnc011.mcc460.3gppnetwork.org;0x00002edd;0x00002ede;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507315999
460110000016000;ims.mnc011.mcc460.3gppnetwork.org;0x00002edf;0x00002ee0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316000
460110000016001;ims.mnc011.mcc460.3gppnetwork.org;0x00002ee1;0x00002ee2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316001
460110000016002;ims.mnc011.mcc460.3gppnetwork.org;0x00002ee3;0x00002ee4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316002
460110000016003;ims.mnc011.mcc460.3gppnetwork.org;0x00002ee5;0x00002ee6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316003
460110000016004;ims.mnc011.mcc460.3gppnetwork.org;0x00002ee7;0x00002ee8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316004
460110000016005;ims.mnc011.mcc460.3gppnetwork.org;0x00002ee9;0x00002eea;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316005
460110000016006;ims.mnc011.mcc460.3gppnetwork.org;0x00002eeb;0x00002eec;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316006
460110000016007;ims.mnc011.mcc460.3gppnetwork.org;0x00002eed;0x00002eee;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316007
460110000016008;ims.mnc011.mcc460.3gppnetwork.org;0x00002eef;0x00002ef0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316008
460110000016009;ims.mnc011.mcc460.3gppnetwork.org;0x00002ef1;0x00002ef2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316009
460110000016010;ims.mnc011.mcc460.3gppnetwork.org;0x00002ef3;0x00002ef4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316010
460110000016011;ims.mnc011.mcc460.3gppnetwork.org;0x00002ef5;0x00002ef6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316011
460110000016012;ims.mnc011.mcc460.3gppnetwork.org;0x00002ef7;0x00002ef8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316012
460110000016013;ims.mnc011.mcc460.3gppnetwork.org;0x00002ef9;0x00002efa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316013
460110000016014;ims.mnc011.mcc460.3gppnetwork.org;0x00002efb;0x00002efc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316014
460110000016015;ims.mnc011.mcc460.3gppnetwork.org;0x00002efd;0x00002efe;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316015
460110000016016;ims.mnc011.mcc460.3gppnetwork.org;0x00002eff;0x00002f00;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316016
460110000016017;ims.mnc011.mcc460.3gppnetwork.org;0x00002f01;0x00002f02;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316017
460110000016018;ims.mnc011.mcc460.3gppnetwork.org;0x00002f03;0x00002f04;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316018
460110000016019;ims.mnc011.mcc460.3gppnetwork.org;0x00002f05;0x00002f06;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316019
460110000016020;ims.mnc011.mcc460.3gppnetwork.org;0x00002f07;0x00002f08;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316020
460110000016021;ims.mnc011.mcc460.3gppnetwork.org;0x00002f09;0x00002f0a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316021
460110000016022;ims.mnc011.mcc460.3gppnetwork.org;0x00002f0b;0x00002f0c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316022
460110000016023;ims.mnc011.mcc460.3gppnetwork.org;0x00002f0d;0x00002f0e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316023
460110000016024;ims.mnc011.mcc460.3gppnetwork.org;0x00002f0f;0x00002f10;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316024
460110000016025;ims.mnc011.mcc460.3gppnetwork.org;0x00002f11;0x00002f12;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316025
460110000016026;ims.mnc011.mcc460.3gppnetwork.org;0x00002f13;0x00002f14;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316026
460110000016027;ims.mnc011.mcc460.3gppnetwork.org;0x00002f15;0x00002f16;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316027
460110000016028;ims.mnc011.mcc460.3gppnetwork.org;0x00002f17;0x00002f18;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316028
460110000016029;ims.mnc011.mcc460.3gppnetwork.org;0x00002f19;0x00002f1a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316029
460110000016030;ims.mnc011.mcc460.3gppnetwork.org;0x00002f1b;0x00002f1c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316030
460110000016031;ims.mnc011.mcc460.3gppnetwork.org;0x00002f1d;0x00002f1e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316031
460110000016032;ims.mnc011.mcc460.3gppnetwork.org;0x00002f1f;0x00002f20;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316032
460110000016033;ims.mnc011.mcc460.3gppnetwork.org;0x00002f21;0x00002f22;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316033
460110000016034;ims.mnc011.mcc460.3gppnetwork.org;0x00002f23;0x00002f24;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316034
460110000016035;ims.mnc011.mcc460.3gppnetwork.org;0x00002f25;0x00002f26;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316035
460110000016036;ims.mnc011.mcc460.3gppnetwork.org;0x00002f27;0x00002f28;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316036
460110000016037;ims.mnc011.mcc460.3gppnetwork.org;0x00002f29;0x00002f2a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316037
460110000016038;ims.mnc011.mcc460.3gppnetwork.org;0x00002f2b;0x00002f2c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316038
460110000016039;ims.mnc011.mcc460.3gppnetwork.org;0x00002f2d;0x00002f2e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316039
460110000016040;ims.mnc011.mcc460.3gppnetwork.org;0x00002f2f;0x00002f30;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316040
460110000016041;ims.mnc011.mcc460.3gppnetwork.org;0x00002f31;0x00002f32;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316041
460110000016042;ims.mnc011.mcc460.3gppnetwork.org;0x00002f33;0x00002f34;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316042
460110000016043;ims.mnc011.mcc460.3gppnetwork.org;0x00002f35;0x00002f36;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316043
460110000016044;ims.mnc011.mcc460.3gppnetwork.org;0x00002f37;0x00002f38;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316044
460110000016045;ims.mnc011.mcc460.3gppnetwork.org;0x00002f39;0x00002f3a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316045
460110000016046;ims.mnc011.mcc460.3gppnetwork.org;0x00002f3b;0x00002f3c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316046
460110000016047;ims.mnc011.mcc460.3gppnetwork.org;0x00002f3d;0x00002f3e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316047
460110000016048;ims.mnc011.mcc460.3gppnetwork.org;0x00002f3f;0x00002f40;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316048
460110000016049;ims.mnc011.mcc460.3gppnetwork.org;0x00002f41;0x00002f42;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316049
460110000016050;ims.mnc011.mcc460.3gppnetwork.org;0x00002f43;0x00002f44;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316050
460110000016051;ims.mnc011.mcc460.3gppnetwork.org;0x00002f45;0x00002f46;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507316051
